Level1_mean,Level1_std,Level1_entropy,Level1_energy,Level2_mean,Level2_std,Level2_entropy,Level2_energy,Level3_mean,Level3_std,Level3_entropy,Level3_energy,Level4_mean,Level4_std,Level4_entropy,Level4_energy,Label,Audio File
-0.000586364,0.09164234,4.987256710752758,463.02667,-2.7577908e-05,0.027004985,5.1184103992669225,40.20538,-5.565138e-06,0.0043474217,3.7162515086291688,2.0838313,2.4473277e-08,0.0010046076,2.8125417512246904,0.2225407,1,stego_054.wav
-3.633626e-06,0.20577529,4.93370334611666,2334.438,2.0805003e-06,0.009767188,4.271644380786396,5.2593856,5.286143e-08,0.0010391986,4.328853292281506,0.11906808,-1.2445682e-08,9.4157265e-05,4.362224479673295,0.0019548985,0,wav10s_00192.wav
-0.00042492722,0.78115195,5.897297448424634,33640.855,-9.313206e-05,0.10195144,4.572365312080676,573.03735,0.0004332462,0.057630718,3.5606760471703325,366.21063,1.2112475e-06,0.027967107,3.207730654181027,172.4692,1,stego_266.wav
-4.7183432e-05,0.2834092,5.331476173894737,4428.1646,-6.689252e-05,0.16138141,5.329959845955663,1435.83,3.75824e-05,0.047209226,4.4474151934612,245.72668,1.8558791e-07,0.008664135,3.3096384694644736,16.552628,1,stego_035.wav
-0.00013093255,0.62608737,5.606016461331877,21610.545,-6.339586e-05,0.08705464,3.715292251543404,417.81113,1.9471607e-05,0.036925588,2.7538180413716065,150.33264,-8.134983e-06,0.010436286,3.5821641697115965,24.016445,0,wav10s_00288.wav
-0.0001771959,0.6235659,5.427234637346475,21436.834,0.00023622578,0.2212623,5.106253178442527,2699.0518,-9.526386e-05,0.06502806,4.1797486435588,466.23053,5.5191083e-07,0.018746542,2.671281685823024,77.49235,0,wav10s_00071.wav
-0.0024967892,0.91166216,6.128938910490547,45821.26,-0.00030634884,0.15980874,5.0203296007639935,1407.9866,-0.00021765729,0.08110087,4.35072252577452,725.1913,7.493629e-06,0.031529468,3.783263586807735,219.20464,1,stego_234.wav
2.1625769e-05,0.8021299,5.850346940514773,35471.97,-0.00052630936,0.19532602,4.7005205182312055,2103.387,7.808563e-05,0.09337902,3.9823146022777407,961.38477,4.875658e-07,0.032544877,3.984671395349062,233.55103,0,wav10s_00161.wav
0.00020008773,0.8102339,5.881375569203569,36192.348,2.9142127e-05,0.13750276,4.632575691503092,1042.3624,7.7255e-05,0.049888197,3.706445660195101,274.40686,-4.661254e-06,0.015572939,3.5037836798654425,53.475853,1,stego_092.wav
-0.0007264181,0.634957,5.679992203097713,22227.215,-0.00013451089,0.080727465,4.182696590079398,359.2855,2.2062122e-05,0.032099083,3.3255098123885376,113.60143,-5.8837804e-06,0.012572506,3.1268410912848488,34.854614,0,wav10s_00236.wav
-0.00056135893,0.8187983,5.85223634276135,36961.527,-0.0002976222,0.19231687,4.581548248764254,2039.0679,0.00017637886,0.09149341,3.642271380011816,922.9529,-5.5534324e-06,0.033344597,2.961947637982146,245.17004,0,wav10s_00135.wav
0.0001657158,0.7595285,5.729757730922136,31804.17,-0.00033218742,0.12555963,3.8269617075181865,869.1586,-2.2760554e-05,0.066322565,3.216906287856536,484.9767,7.1111967e-06,0.028950717,2.2741691755832925,184.81412,0,wav10s_00132.wav
-4.5797548e-05,0.2834099,5.331481692107692,4428.186,-6.704059e-05,0.16138114,5.329962257434704,1435.8251,3.714728e-05,0.04720906,4.447403107333122,245.72496,1.4746886e-08,0.0086637,3.3094494264584293,16.550962,0,wav10s_00035.wav
-0.00034707884,0.8270969,5.865425785053708,37714.53,-0.00019402777,0.18347754,4.653723957913273,1855.9324,-2.5251109e-05,0.07082963,3.254477278943419,553.13135,-2.486553e-06,0.017899377,3.352459960074387,70.646774,1,stego_095.wav
-0.00015251862,0.54350954,5.263979808305539,16285.842,1.0193068e-05,0.10291878,3.881516455089146,583.96277,0.0002388636,0.070531316,2.7582338708158147,548.48816,-8.771373e-06,0.030236987,2.8638613679480054,201.60138,0,wav10s_00009.wav
0.00038578408,0.65821964,5.531069573974524,23885.684,0.00054072065,0.16420904,4.803124172159075,1486.602,-0.00024365187,0.08656887,4.609510043147646,826.2761,6.0702484e-07,0.029244961,3.914030202203452,188.58997,1,stego_147.wav
-0.0002104397,0.5858303,5.292127586270537,18920.8,0.00040717283,0.1080396,3.9035326568829407,643.52875,0.0005314359,0.076387934,3.357349945786776,643.38196,-6.6170946e-06,0.039833784,3.2727141763900165,349.88043,1,stego_020.wav
-0.0013135171,0.651852,5.667628114786952,23425.867,6.107609e-05,0.08675842,3.883628412263248,414.97253,-5.197343e-05,0.032718122,3.535150095305495,118.02555,-2.4984224e-06,0.011351171,3.2055376513039877,28.411737,0,wav10s_00228.wav
-3.996252e-05,0.5272233,5.506216405371964,15324.454,1.3752061e-05,0.0402061,2.520937052498704,89.12094,7.113256e-05,0.033459667,1.8543597445257889,123.43645,-2.728343e-06,0.01458617,1.5985823513737183,46.913628,0,wav10s_00262.wav
-1.24749595e-05,0.59979594,5.5372349714308,19833.66,0.00012981943,0.062370516,3.9479455593568566,214.46503,6.5882734e-05,0.05388406,3.0173068613115177,320.12497,7.3087667e-06,0.024777232,2.843809795771571,135.3699,0,wav10s_00253.wav
-5.5669505e-05,0.40007848,5.126987827690459,8824.422,-0.00030001084,0.070078775,2.7483599856036234,270.75522,0.00016639697,0.053706564,2.046972769539141,318.022,9.569941e-07,0.021596363,1.828983228427316,102.843704,1,stego_004.wav
-9.29788e-05,0.32888183,5.251962571987179,5963.149,3.1519085e-06,0.020451996,4.67514829058374,23.060425,4.2424876e-08,0.0029946757,3.813804112325707,0.9887758,9.154575e-08,0.00027873073,3.23902009509005,0.01713114,0,wav10s_00206.wav
3.5440495e-05,0.29440492,4.557310232466749,4778.4385,-2.6073227e-05,0.016202122,3.913878444876128,14.472407,3.7086727e-07,0.0023798132,3.464509902388921,0.6244304,-5.593797e-08,0.0002163353,3.0775665134416035,0.010319801,0,wav10s_00208.wav
-0.00031590104,0.65503603,5.489140416751887,23655.186,-0.00047850504,0.13333835,4.49722570790205,980.1929,-0.00017349415,0.082908764,3.4582356850776,757.88104,-7.452781e-06,0.039807405,3.1837646638703294,349.41718,0,wav10s_00021.wav
0.00074926147,0.45954174,5.023296072992107,11642.52,0.0002828563,0.10131802,3.742853430118605,565.94293,-2.5135003e-05,0.044074286,3.0343248296509846,214.1751,-1.5778548e-07,0.014705078,2.753901001768288,47.681637,1,stego_066.wav
1.9750509e-05,0.17887706,4.88896007216443,1764.0267,-2.1281824e-06,0.009363985,4.401231394221927,4.8341184,-1.8949771e-07,0.0011233757,3.910265826993936,0.13913886,-1.8796827e-07,0.00012589803,1.3472417425208287,0.0034950657,1,stego_191.wav
-0.00052422413,0.2031478,4.937467029750267,2275.218,4.852509e-05,0.037631486,4.267528283428644,78.07271,-2.9459209e-06,0.012820542,2.335902637198267,18.122206,4.710418e-08,0.0028162946,2.180791313317032,1.7489307,1,stego_051.wav
-0.00023055791,0.7533345,5.748917553004531,31287.559,0.00013657818,0.21216701,5.114798343102826,2481.7144,0.000184161,0.06757031,3.5979667621094613,503.40002,-1.1368318e-06,0.018194893,2.6718772913397357,72.99877,0,wav10s_00088.wav
